notice		Skipping Codecov upload because CODECOV_TOKEN is not configured
failure		Process completed with exit code 1.
warning		Version 0.10.9 is already published on crates.io but Cargo.toml does not reflect it; the working tree is behind the registry. Trying the next patch version...
warning		Version 0.10.8 is already published on crates.io but Cargo.toml does not reflect it; the working tree is behind the registry. Trying the next patch version...
warning		Version 0.10.7 is already published on crates.io but Cargo.toml does not reflect it; the working tree is behind the registry. Trying the next patch version...
warning		Version 0.10.6 is already published on crates.io but Cargo.toml does not reflect it; the working tree is behind the registry. Trying the next patch version...
warning		Version 0.10.5 is already published on crates.io but Cargo.toml does not reflect it; the working tree is behind the registry. Trying the next patch version...
warning		Version 0.10.4 is already published on crates.io but Cargo.toml does not reflect it; the working tree is behind the registry. Trying the next patch version...
warning		Version 0.10.3 is already published on crates.io but Cargo.toml does not reflect it; the working tree is behind the registry. Trying the next patch version...
warning		Version 0.10.2 is already published on crates.io but Cargo.toml does not reflect it; the working tree is behind the registry. Trying the next patch version...
warning		Version 0.10.1 is already published on crates.io but Cargo.toml does not reflect it; the working tree is behind the registry. Trying the next patch version...
warning		Version 0.10.0 is already published on crates.io but Cargo.toml does not reflect it; the working tree is behind the registry. Trying the next patch version...
failure		Process completed with exit code 1.
failure		Pipeline failed. Failing jobs: auto-release
