    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.60s
     Running unittests src/lib.rs (target/debug/deps/browser_commander-8fceb69d6869ea1d)

running 405 tests
test browser::browser_cookie_crypto::tests::legacy_dpapi_plaintext_validates_version_24_host_hash ... ok
test browser::browser_cookie_credentials::tests::kwallet_identity_uses_chromium_product_casing ... ok
test browser::browser_cookies::tests::operation_key_cache_reads_a_refreshed_credential_once ... ok
test browser::browser_cookie_crypto::tests::decrypts_windows_gcm_and_rejects_app_bound_cookies ... ok
test browser::chromiumoxide_adapter::tests::css_length_to_inches_defaults_to_inches ... ok
test browser::chromiumoxide_adapter::tests::css_length_to_inches_rejects_unknown_units ... ok
test browser::chromiumoxide_adapter::tests::paper_format_inches_known_formats ... ok
test browser::connector::tests::connect_options_carry_a_download_setting ... ok
test browser::connector::tests::connect_options_builders_preserve_endpoints_and_cookies ... ok
test browser::connector::tests::connect_options_require_exactly_one_endpoint ... ok
test browser::chromiumoxide_adapter::tests::css_length_to_inches_handles_common_units ... ok
test browser::chromiumoxide_adapter::tests::paper_format_inches_unknown ... ok
test browser::launcher::tests::all_chrome_args_appends_extra_args_and_ignores_selected_defaults ... ok
test browser::launcher::tests::all_chrome_args_can_ignore_every_default ... ok
test browser::connector::tests::connect_playwright_refuses_downloads_it_cannot_manage ... ok
test browser::launcher::tests::all_chrome_args_can_ignore_password_store_default_specifically ... ok
test browser::launcher::tests::all_chrome_args_disables_the_automation_controlled_feature ... ok
test browser::launcher::tests::all_chrome_args_includes_custom ... ok
test browser::launcher::tests::all_chrome_args_leaves_the_command_line_alone_when_parity_is_off ... ok
test browser::launcher::tests::all_ignored_default_args_does_not_repeat_a_switch_the_caller_already_listed ... ok
test browser::launcher::tests::all_chrome_args_includes_defaults ... ok
test browser::launcher::tests::all_ignored_default_args_keeps_only_the_caller_list_when_parity_is_off ... ok
test browser::launcher::tests::all_ignored_default_args_merges_parity_with_the_caller_list ... ok
test browser::launcher::tests::chromiumoxide_excludes_nothing_by_default ... ok
test browser::launcher::tests::get_user_data_dir_creates_default ... ok
test browser::launcher::tests::launch_options_builder ... ok
test browser::launcher::tests::launch_options_carry_a_download_setting ... ok
test browser::launcher::tests::get_user_data_dir_uses_custom ... ok
test browser::launcher::tests::launch_fantoccini_is_unimplemented ... ok
test browser::launcher::tests::launch_options_fantoccini ... ok
test browser::launcher::tests::launch_options_node_bridge_configuration ... ok
test browser::launcher::tests::launch_options_playwright ... ok
test browser::launcher::tests::launch_options_puppeteer ... ok
test browser::browser_cookie_cache::tests::in_process_credential_cache_expires_after_ttl ... ok
test browser::launcher::tests::launch_options_default ... ok
test browser::launcher::tests::launch_playwright_refuses_downloads_it_cannot_manage ... ok
test browser::media::tests::color_scheme_as_str ... ok
test browser::media::tests::color_scheme_display ... ok
test browser::media::tests::color_scheme_from_str_invalid ... ok
test browser::media::tests::color_scheme_from_str_valid ... ok
test browser::media::tests::emulate_media_chromiumoxide ... ok
test browser::media::tests::emulate_media_fantoccini ... ok
test browser::media::tests::emulate_media_options_dark ... ok
test browser::media::tests::emulate_media_options_no_preference ... ok
test browser::launcher::tests::launch_options_carry_a_fingerprint_profile ... ok
test browser::launcher::tests::launch_playwright_reports_missing_node_executable ... ok
